label,Image
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-197.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-27.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-3.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-54.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-63.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-7.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-77.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-58.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-infant-4.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-16.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-32.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-113.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-134.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-150.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-16.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-167.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-183.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-186.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-11.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-16.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-2.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-14.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-42.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-47.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-66.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-24.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-54.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/PsoriasisScrotumNail.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-106.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-12.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-94.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/cat-scratch-disease-8.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-4.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-5.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-28.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-30.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-5.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-7.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/duck-itch-7.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/fire-ants-11.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/fire-ants-114.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/fire-ants-115.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-12.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-13.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/pediculosis-body-1.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/pediculosis-lids-2.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-117.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-119.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-124.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-142.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-152.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-182.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-183.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-81.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/scabies-87.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\train/Scabies Lyme Disease and other Infestations and Bites/spider-bite-15.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-47.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-61.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-76.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/cylindroma-11.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-49.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-55.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-57.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-59.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-68.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-76.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/dermatosis-papulosa-nigra-6.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-11.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-149.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-96.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-22.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-32.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/granuloma-faciale-4.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/hydrocystoma-9.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/keloids-34.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/keloids-37.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/keloids-78.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-141.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-161.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-169.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-188.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/kyrle-disease-9.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/neurofibromas-4.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-49.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-17.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-20.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-26.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-36.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-4.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-43.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-46.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-17.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-29.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-60.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-73.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-74.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-80.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-84.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-119.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-12.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-135.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-159.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-175.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-187.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-93.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-1.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-123.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-22.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-41.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-20.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-21.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-3.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-34.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-83.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-31.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-35.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-49.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-67.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-72.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-33.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-46.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-56.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/syringoma-29.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/syringoma-37.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\train/Seborrheic Keratoses and other Benign Tumors/syringoma-8.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/acanthosis-nigricans-55.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/amyloidosis-3.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/gout-5.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/granuloma-annulare-100.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/granuloma-annulare-106.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/granuloma-annulare-123.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/granuloma-annulare-137.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/granuloma-annulare-153.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/granuloma-annulare-155.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/granuloma-annulare-171.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/granuloma-annulare-2.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/necrobiosis-lipoidica-30.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/necrobiosis-lipoidica-44.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/necrobiosis-lipoidica-79.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/neurofibromatosis-11.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/neurofibromatosis-3.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/neurofibromatosis-6.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/pseudoxanthoma-elasticum-2.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/sarcoid-1.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/sarcoid-5.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/trichoepithelioma-1.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/tuberous-sclerosis-37.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/tuberous-sclerosis-9.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/xanthomas-1.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/xanthomas-19.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/xanthomas-3.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/xanthomas-47.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/xanthomas-51.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/xanthomas-56.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\train/Systemic Disease/xanthomas-75.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/13IntertrigoPenis2w.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/13IntertrigoVulva.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-13.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-18.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-31.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-6.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-9.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-116.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-146.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-165.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-175.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-19.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-20.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-54.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-64.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/kerion-8.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/MonialisisIMG005-GP3.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/mycetoma-5.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-2.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-27.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-45.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/pityrosporum-folliculitis-10.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-12.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-142.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-170.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-190.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-border-4.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-border-5.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-23.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-36.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-11.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-13.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-51.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-17.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-37.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-59.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-18.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-23.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-25.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-3.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-30.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-76.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-81.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-28.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-36.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-62.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-9.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-12.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-45.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-57.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-21.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-48.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-51.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-52.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-58.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-1.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-31.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-5.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-primary-lesion-34.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-primary-lesion-39.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-scalp-42.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-scalp-57.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-108.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-127.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-136.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/angioedema-17.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\train/Urticaria Hives/angioedema-4.jpg
