label,Image
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7018.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7027.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7037.png
-2.7031395726076966,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7042.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7073.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7091.png
-2.7274220134889173,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7110.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7120.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7122.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7125.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7136.png
-2.8731166587762407,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7155.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7158.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7159.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7182.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7187.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7188.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7190.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7199.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7203.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7205.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7219.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7220.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7245.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7248.png
0.23503577401999803,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7265.png
-1.1976282379720185,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7269.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7277.png
-0.6634145385851647,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7286.png
-1.8775365826461956,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7297.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7301.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7317.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7328.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7343.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7345.png
-1.926101464408637,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7358.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7364.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7379.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7384.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7427.png
-2.0717961096959607,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7428.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7483.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7497.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7502.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7537.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7540.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7554.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7567.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7585.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7620.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7626.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7635.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7663.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7665.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7686.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7732.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7736.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7754.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7788.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7792.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7796.png
-2.0717961096959607,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7856.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7861.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7866.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7878.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7884.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7888.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7902.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7943.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7944.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7949.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7959.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7972.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7979.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7982.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8004.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8014.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8019.png
0.7692494734068516,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8027.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8050.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8051.png
-2.6545746908452554,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8055.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8068.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8074.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8102.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8110.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8117.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8131.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8133.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8155.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8157.png
1.8619593130617793,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8162.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8164.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8180.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8183.png
0.1864708922575568,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8184.png
2.153348603636427,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8195.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8200.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8215.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8217.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8222.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8235.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8243.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8248.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8273.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8299.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8336.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8340.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8343.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8355.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8356.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8359.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8362.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8380.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8381.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8383.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8406.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8415.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8422.png
-0.6634145385851647,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8423.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8429.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8449.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8460.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8472.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8480.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8484.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8509.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8532.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8544.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8555.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8580.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8592.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8602.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8610.png
0.9149441186941752,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8635.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8653.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8666.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8679.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8683.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8702.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8708.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8715.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8742.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8744.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8768.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8783.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8787.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8834.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8846.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8849.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8881.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8900.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8920.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8963.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8968.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8992.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/8994.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9006.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9035.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9053.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9070.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9071.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9073.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9085.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9089.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9104.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9123.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9125.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9133.png
2.153348603636427,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9138.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9145.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9159.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9181.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9208.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9210.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9226.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9228.png
-0.3720252480105174,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9237.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9255.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9261.png
-1.7804068191213132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9270.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9288.png
-1.926101464408637,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9311.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9332.png
-1.7804068191213132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9336.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9351.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9354.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9355.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9359.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9369.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9383.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9384.png
1.8619593130617793,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9391.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9403.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9407.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9419.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9425.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9456.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9462.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9470.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9477.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9479.png
0.6235548281195279,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9510.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9517.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9528.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9555.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9575.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9608.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9610.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9639.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9642.png
-1.7804068191213132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9655.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9658.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9663.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9671.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9698.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9711.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9712.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9728.png
-1.8775365826461956,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9738.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9745.png
-0.6148496568227235,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9759.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9791.png
-1.2461931197344596,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9816.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9823.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9824.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9831.png
-0.6634145385851647,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9834.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9875.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9879.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/9882.png
