label,Image
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1546_bacteria_4044.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1546_virus_2687.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1547_virus_2688.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1549_bacteria_4050.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1549_virus_2690.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person154_virus_305.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1551_bacteria_4054.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1555_bacteria_4059.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1558_bacteria_4066.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1565_bacteria_4095.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1576_bacteria_4124.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1576_bacteria_4127.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1589_bacteria_4171.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1590_bacteria_4175.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1595_virus_2771.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1596_bacteria_4184.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1597_bacteria_4192.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1598_bacteria_4195.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1598_bacteria_4198.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1599_virus_2776.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1600_bacteria_4202.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1609_bacteria_4237.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1616_bacteria_4251.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1617_bacteria_4255.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1619_bacteria_4266.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1628_bacteria_4298.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person162_virus_321.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1634_bacteria_4326.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1636_bacteria_4338.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1638_bacteria_4341.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1641_bacteria_4350.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1644_bacteria_4360.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1644_bacteria_4362.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1648_bacteria_4375.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1649_bacteria_4379.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1658_bacteria_4402.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1660_bacteria_4404.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1661_bacteria_4406.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1663_bacteria_4411.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1663_bacteria_4412.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1668_bacteria_4420.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1670_bacteria_4425.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1676_bacteria_4441.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1679_bacteria_4452.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1683_bacteria_4460.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1684_bacteria_4462.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1685_bacteria_4465.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1689_bacteria_4474.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1690_bacteria_4475.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1691_bacteria_4481.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1695_bacteria_4492.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person16_bacteria_54.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1709_bacteria_4523.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1709_bacteria_4524.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1710_bacteria_4525.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1713_bacteria_4530.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1717_bacteria_4536.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1719_bacteria_4541.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1719_bacteria_4542.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1720_bacteria_4545.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1723_bacteria_4548.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1725_bacteria_4551.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1730_bacteria_4558.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1730_bacteria_4559.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1756_bacteria_4598.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1770_bacteria_4613.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1784_bacteria_4631.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1803_bacteria_4652.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1810_bacteria_4664.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1816_bacteria_4673.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1838_bacteria_4703.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1852_bacteria_4724.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1863_bacteria_4735.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1864_bacteria_4736.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1872_bacteria_4751.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1876_bacteria_4760.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1893_bacteria_4781.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1908_bacteria_4811.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1917_bacteria_4823.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1921_bacteria_4828.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1923_bacteria_4831.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1934_bacteria_4846.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1935_bacteria_4847.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1935_bacteria_4848.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1935_bacteria_4849.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1940_bacteria_4859.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1941_bacteria_4863.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1942_bacteria_4865.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1944_bacteria_4869.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1947_bacteria_4876.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1949_bacteria_4880.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person19_bacteria_58.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person22_bacteria_77.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_103.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_78.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_82.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_83.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_84.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_94.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person253_bacteria_1154.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person255_bacteria_1165.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person255_bacteria_1175.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person257_bacteria_1196.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person258_bacteria_1208.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person258_bacteria_1212.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person259_bacteria_1219.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person25_bacteria_114.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person25_bacteria_115.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person25_bacteria_117.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person260_virus_541.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person261_virus_543.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person264_bacteria_1229.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person264_virus_547.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person266_bacteria_1239.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person266_bacteria_1242.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person267_bacteria_1253.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person26_bacteria_133.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person274_bacteria_1289.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person276_bacteria_1297.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person277_bacteria_1307.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person278_bacteria_1309.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person278_bacteria_1311.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person278_bacteria_1314.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person278_virus_573.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person27_bacteria_137.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person280_bacteria_1318.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person280_bacteria_1320.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person281_bacteria_1326.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person281_bacteria_1329.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person281_bacteria_1333.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person281_virus_578.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person287_bacteria_1355.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person288_virus_587.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person28_bacteria_139.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person290_virus_594.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person292_virus_598.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person293_bacteria_1379.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person294_bacteria_1386.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person295_bacteria_1390.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person298_bacteria_1408.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person298_bacteria_1410.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person299_bacteria_1419.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person300_bacteria_1422.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person300_bacteria_1423.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person30_bacteria_156.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person312_bacteria_1454.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person31_bacteria_160.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person325_bacteria_1501.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person325_virus_659.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person325_virus_664.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person325_virus_665.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person326_virus_677.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person328_bacteria_1510.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person331_bacteria_1530.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person331_virus_684.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person332_bacteria_1533.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person332_bacteria_1535.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person334_bacteria_1542.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person334_bacteria_1544.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person334_virus_689.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person336_bacteria_1549.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person336_bacteria_1553.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person337_bacteria_1554.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person338_bacteria_1567.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person339_virus_695.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person347_bacteria_1597.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person348_bacteria_1602.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person348_virus_720.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person349_bacteria_1606.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person351_bacteria_1617.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person351_bacteria_1619.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person351_bacteria_1620.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person352_bacteria_1625.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person356_virus_733.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person359_bacteria_1645.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person360_bacteria_1647.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person364_bacteria_1660.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person366_bacteria_1664.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person367_bacteria_1665.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person367_virus_747.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person368_bacteria_1672.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person370_bacteria_1689.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person370_bacteria_1692.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person371_bacteria_1698.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person371_bacteria_1701.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person371_bacteria_1702.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person376_bacteria_1715.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person379_virus_762.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person380_virus_763.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person383_bacteria_1750.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person383_bacteria_1752.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person385_bacteria_1765.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person385_virus_770.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person386_virus_771.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person38_bacteria_193.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person393_bacteria_1789.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person399_bacteria_1805.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person3_bacteria_10.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person405_bacteria_1817.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person405_virus_805.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person407_virus_812.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person40_bacteria_205.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person410_bacteria_1825.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person410_virus_821.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person411_bacteria_1826.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person413_bacteria_1829.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person413_bacteria_1832.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person415_bacteria_1839.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person41_bacteria_210.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person420_bacteria_1851.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person421_virus_866.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person422_bacteria_1853.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person426_bacteria_1863.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person427_bacteria_1865.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person427_virus_875.jpeg
