label,Image
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person813_virus_1449.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person823_virus_1459.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person831_bacteria_2742.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person83_virus_156.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person840_bacteria_2759.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person841_virus_1481.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person851_virus_1496.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person853_bacteria_2774.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person864_virus_1509.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person86_virus_159.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person87_virus_160.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person88_virus_161.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person892_bacteria_2817.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person896_virus_1548.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person903_bacteria_2828.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person905_bacteria_2830.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person917_bacteria_2842.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person921_virus_1578.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person924_bacteria_2849.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person928_virus_1586.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person934_bacteria_2859.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person957_bacteria_2882.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person965_bacteria_2890.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person967_bacteria_2892.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person976_virus_1651.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person989_virus_1667.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person996_bacteria_2924.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0010-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0025-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0045-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0063-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0273-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0278-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0304-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0341-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0351-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0372-0001.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person100_bacteria_475.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person101_bacteria_486.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person108_bacteria_507.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person111_bacteria_534.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person114_bacteria_546.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person123_bacteria_587.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person124_bacteria_591.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person133_bacteria_638.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person143_bacteria_688.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person147_bacteria_705.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person157_bacteria_740.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person158_bacteria_743.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1610_virus_2793.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1618_virus_2805.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1640_virus_2839.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1671_virus_2887.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person18_virus_49.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person33_virus_72.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person36_virus_81.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person38_virus_84.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person45_virus_95.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person47_virus_99.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person65_virus_123.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person83_bacteria_407.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person83_bacteria_410.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person85_bacteria_421.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person86_bacteria_428.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person87_bacteria_433.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person88_bacteria_438.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person93_bacteria_453.jpeg
